<<<<<<< HEAD
Actual_Label,Predicted_Label,Predicted_Probability,prev_score,prev_failed,inspection_count,poor_history_flag,is_first_inspection,has_history,food_complaints_total,rodent_complaints,food_safety_complaints,complaint_intensity,complaint_density,high_complaint_flag,temp_mean,precipitation_sum,rain_sum,snowfall_sum,wind_speed_mean,cloud_cover_mean,month_sin,month_cos,dow_sin,dow_cos,summer_flag,is_weekend,median_household_income,total_population,white_pct,has_yelp,has_location,log_yelp_reviews,yelp_price,boro,cuisine_grouped,yelp_category_primary
0,0,0.3729630545575305,-1.0,-1.0,1,0,1,0,12.0,0.0,0.0,12.0,0.07290990098227865,0,1.5583333333333331,0.0,0.0,0.0,8.941666666666666,18.5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,6.142037405587356,2.0,MANHATTAN,American,tradamerican
0,0,0.3335486467527996,-1.0,-1.0,1,0,1,0,11.0,0.0,0.0,11.0,0.06683407590042209,0,3.775,6.3,6.3,0.0,11.966666666666669,76.58333333333333,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,99880.0,1645867.0,0.5121628904401145,1,1,7.409136443920128,,MANHATTAN,American,landmarks
1,1,0.6124623999729093,-1.0,-1.0,1,0,1,0,8.0,0.0,0.0,8.0,0.0338864448290556,0,19.95833333333333,0.0,0.0,0.0,5.15,24.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,82431.0,2360826.0,0.3052448592145291,1,1,4.23410650459726,1.0,QUEENS,Other,catering
0,0,0.21127217779146373,8.0,0.0,2,0,0,1,22.0,0.0,0.0,22.0,0.13366815180084418,1,7.666666666666667,0.0,0.0,0.0,13.470833333333331,34.458333333333336,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,99880.0,1645867.0,0.5121628904401145,1,1,4.634728988229636,,MANHATTAN,American,sports_clubs
0,0,0.4028158664917021,-1.0,-1.0,1,0,1,0,12.0,0.0,0.0,12.0,0.07290990098227865,0,6.175,4.6,4.6,0.0,9.7625,93.91666666666669,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,99880.0,1645867.0,0.5121628904401145,1,1,5.41610040220442,1.0,MANHATTAN,American,arcades
0,0,0.21088340854421425,26.0,0.0,2,0,0,1,12.0,0.0,0.0,12.0,0.07290990098227865,0,8.195833333333333,0.0,0.0,0.0,11.904166666666669,52.625,1.0,6.123233995736766e-17,0.0,1.0,0,0,99880.0,1645867.0,0.5121628904401145,1,1,4.2626798770413155,,MANHATTAN,American,coffee
0,0,0.4089347737878919,9.0,0.0,2,0,0,1,18.0,0.0,0.0,18.0,0.10936485147341796,1,17.695833333333333,0.0,0.0,0.0,11.075,7.25,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,5.030437921392435,2.0,MANHATTAN,Other,steak
1,0,0.42862371421407564,13.0,0.0,2,0,0,1,23.0,0.0,0.0,23.0,0.08583306588247588,1,19.45,0.0,0.0,0.0,12.345833333333331,48.0,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,74692.0,2679620.0,0.4037900896395757,1,1,7.663407664893479,2.0,BROOKLYN,American,bakeries
0,1,0.7394458489359024,83.0,1.0,3,1,0,1,11.0,0.0,0.0,11.0,0.0410505967264015,0,21.945833333333336,0.1,0.1,0.0,19.70833333333333,13.041666666666666,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,74692.0,2679620.0,0.4037900896395757,1,1,7.663407664893479,2.0,BROOKLYN,American,bakeries
1,1,0.6423404242637378,13.0,0.0,4,0,0,1,20.0,0.0,0.0,20.0,0.07463744859345728,1,9.116666666666667,0.0,0.0,0.0,11.2625,68.83333333333333,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,74692.0,2679620.0,0.4037900896395757,1,1,7.663407664893479,2.0,BROOKLYN,American,bakeries
0,1,0.7614427340526224,34.0,1.0,5,1,0,1,14.0,0.0,0.0,14.0,0.052246214015420095,0,8.112499999999999,2.1,2.1,0.0,7.625,100.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0,0,74692.0,2679620.0,0.4037900896395757,1,1,7.663407664893479,2.0,BROOKLYN,American,bakeries
0,0,0.18864528580948964,8.0,0.0,2,0,0,1,2.0,0.0,0.0,2.0,0.040574123852513064,0,18.745833333333337,0.4,0.4,0.0,11.154166666666669,19.291666666666668,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,96185.0,492925.0,0.6620358066642998,1,1,3.044522437723423,,STATEN ISLAND,Italian,wedding_planning
0,0,0.4358401167666692,-1.0,-1.0,1,0,1,0,3.0,0.0,0.0,3.0,0.06086118577876959,0,27.02916666666667,0.0,0.0,0.0,8.0375,74.54166666666667,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,96185.0,492925.0,0.6620358066642998,1,1,0.6931471805599453,,STATEN ISLAND,American,swimminglessons
0,0,0.35823700493315136,42.0,1.0,2,1,0,1,15.0,0.0,0.0,15.0,0.0911373762278483,0,13.6375,15.7,15.7,0.0,22.09583333333333,100.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,7.450079569807499,2.0,MANHATTAN,American,tradamerican
0,0,0.2869009930343264,22.0,0.0,2,0,0,1,18.0,0.0,0.0,18.0,0.10936485147341796,1,11.633333333333333,0.0,0.0,0.0,8.004166666666666,56.208333333333336,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,99880.0,1645867.0,0.5121628904401145,1,1,5.529429087511423,2.0,MANHATTAN,American,tradamerican
0,0,0.45428272740154163,-1.0,-1.0,1,0,1,0,15.0,0.0,0.0,15.0,0.0911373762278483,0,14.966666666666669,0.1,0.1,0.0,11.333333333333334,35.75,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,5.176149732573829,2.0,MANHATTAN,American,tradamerican
0,0,0.2705742934169518,27.0,0.0,2,0,0,1,4.0,0.0,0.0,4.0,0.0277156293284018,0,3.9625,0.1,0.1,0.0,7.0875,97.16666666666669,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,47036.0,1443229.0,0.1792695407312353,1,1,4.912654885736052,2.0,BRONX,American,sportsbars
0,0,0.1740571087875272,-1.0,-1.0,1,0,1,0,13.0,0.0,0.0,13.0,0.07898572606413519,0,-2.7916666666666665,9.5,4.2,3.71,13.691666666666668,91.58333333333331,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,99880.0,1645867.0,0.5121628904401145,1,1,7.108244139731541,2.0,MANHATTAN,Donuts,bakeries
0,0,0.14660609320733362,25.0,0.0,2,0,0,1,14.0,0.0,0.0,14.0,0.08506155114599176,0,4.508333333333334,3.1,3.1,0.0,7.841666666666666,99.875,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,99880.0,1645867.0,0.5121628904401145,1,1,7.108244139731541,2.0,MANHATTAN,Donuts,bakeries
1,0,0.2503887685871227,18.0,0.0,3,0,0,1,11.0,0.0,0.0,11.0,0.06683407590042209,0,11.9125,0.0,0.0,0.0,10.558333333333334,17.375,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,99880.0,1645867.0,0.5121628904401145,1,1,7.108244139731541,2.0,MANHATTAN,Donuts,bakeries
0,0,0.40619750475451644,60.0,1.0,4,1,0,1,17.0,0.0,0.0,17.0,0.10328902639156141,1,-3.845833333333333,0.0,0.0,0.0,3.458333333333333,59.91666666666666,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0,0,99880.0,1645867.0,0.5121628904401145,1,1,7.108244139731541,2.0,MANHATTAN,Donuts,bakeries
1,0,0.4072143617504058,14.0,0.0,3,0,0,1,15.0,0.0,0.0,15.0,0.05597808644509296,0,1.5583333333333331,0.0,0.0,0.0,8.941666666666666,18.5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.04305126783455,1.0,BROOKLYN,Spanish,breakfast_brunch
0,1,0.655099080644927,78.0,1.0,4,1,0,1,9.0,0.0,0.0,9.0,0.033586851867055775,0,4.508333333333334,3.1,3.1,0.0,7.841666666666666,99.875,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.04305126783455,1.0,BROOKLYN,Spanish,breakfast_brunch
0,1,0.6436819685116093,13.0,0.0,5,0,0,1,12.0,0.0,0.0,12.0,0.04478246915607437,0,7.658333333333334,3.8,3.8,0.0,14.254166666666668,78.70833333333333,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.04305126783455,1.0,BROOKLYN,Spanish,breakfast_brunch
1,1,0.7010991299414072,11.0,0.0,6,0,0,1,7.0,0.0,0.0,7.0,0.026123107007710047,0,6.504166666666666,20.3,20.3,0.0,12.479166666666666,98.70833333333331,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.04305126783455,1.0,BROOKLYN,Spanish,breakfast_brunch
1,0,0.3796713827332976,5.0,0.0,2,0,0,1,17.0,0.0,0.0,17.0,0.10328902639156141,1,20.65,0.0,0.0,0.0,12.691666666666668,99.79166666666669,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,6.059123195581797,2.0,MANHATTAN,Italian,pizza
0,1,0.48226193161139735,-1.0,-1.0,1,0,1,0,8.0,0.0,0.0,8.0,0.0338864448290556,0,5.0375000000000005,0.0,0.0,0.0,30.28333333333333,30.125,1.0,6.123233995736766e-17,0.0,1.0,0,0,82431.0,2360826.0,0.3052448592145291,1,1,5.337538079701318,2.0,QUEENS,American,diners
>>>>>>> e38f3dbded5bddea264aecf239810cc9dd596a6f
